input_file,algorithm,page_shuffle,block_size,iterations,file_size,nblocks,compression_throughput,compression_ratio,decompression_throughput
dickens,lzo-rle,0,4,1,9977856,609,60.8342,0.735173,148.108
dickens,lzo-rle,1,4,1,9977856,609,61.6908,0.72228,148.989
dickens,lzo-rle,0,4,5,9977856,609,64.0462,0.735173,149.152
dickens,lzo-rle,1,4,5,9977856,609,64.3208,0.722241,148.151
dickens,zstd,0,1,1,9990144,2439,201.343,1.99836,619.02
dickens,zstd,1,1,1,9990144,2439,205.988,1.99836,676.754
dickens,zstd,0,1,5,9990144,2439,226.318,1.99836,617.88
dickens,zstd,1,1,5,9990144,2439,226.67,1.99836,675.861
dickens,zstd,0,4,1,9977856,609,247.313,2.20733,1131.73
dickens,zstd,1,4,1,9977856,609,256.86,2.15922,1099.82
dickens,zstd,0,4,5,9977856,609,269.783,2.20733,1180.98
dickens,zstd,1,4,5,9977856,609,260.589,2.15885,1118.72
dickens,842,0,1,1,9990144,2439,56.7902,2.05035,227.285
dickens,842,1,1,1,9990144,2439,56.1019,2.05035,232.59
dickens,842,0,1,5,9990144,2439,58.4287,2.05035,227.659
dickens,842,1,1,5,9990144,2439,58.3404,2.05035,230.009
dickens,842,0,4,1,9977856,609,48.6695,2.27746,276.561
dickens,842,1,4,1,9977856,609,48.2304,2.22033,271.363
dickens,842,0,4,5,9977856,609,50.1827,2.27746,282.018
dickens,842,1,4,5,9977856,609,49.8776,2.21962,274.289
mozilla,lz4,0,1,1,51220480,12505,601.076,1.73573,3630.72
mozilla,lz4,1,1,1,51220480,12505,639.995,1.73573,3718.61
mozilla,lz4,0,1,5,51220480,12505,768.664,1.73573,3456.23
mozilla,lz4,1,1,5,51220480,12505,757.049,1.73573,3582.52
mozilla,lz4,0,4,1,51216384,3126,672.594,1.8553,3823.09
mozilla,lz4,1,4,1,51216384,3126,673.178,1.76024,3445.04
mozilla,lz4,0,4,5,51216384,3126,768.416,1.8553,4008.38
mozilla,lz4,1,4,5,51216384,3126,762.369,1.76097,3645.0
mozilla,lz4hc,0,1,1,51220480,12505,210.429,1.82301,3471.76
mozilla,lz4hc,1,1,1,51220480,12505,207.944,1.82301,3964.91
mozilla,lz4hc,0,1,5,51220480,12505,226.107,1.82301,3580.16
mozilla,lz4hc,1,1,5,51220480,12505,212.695,1.82301,3790.75
mozilla,lz4hc,0,4,1,51216384,3126,206.949,1.99362,4291.32
mozilla,lz4hc,1,4,1,51216384,3126,198.312,1.86205,4162.94
mozilla,lz4hc,0,4,5,51216384,3126,215.624,1.99362,4055.11
mozilla,lz4hc,1,4,5,51216384,3126,189.533,1.86227,2364.28
mozilla,lzo,0,1,1,51220480,12505,579.32,1.78473,968.22
mozilla,lzo,1,1,1,51220480,12505,561.396,1.78473,1070.94
mozilla,lzo,0,1,5,51220480,12505,739.26,1.78473,1113.74
mozilla,lzo,1,1,5,51220480,12505,733.83,1.78473,1012.24
mozilla,lzo,0,4,1,51216384,3126,601.613,1.89431,956.82
mozilla,lzo,1,4,1,51216384,3126,640.087,1.76613,1035.22
mozilla,lzo,0,4,5,51216384,3126,713.837,1.89431,982.823
mozilla,lzo,1,4,5,51216384,3126,772.465,1.76538,1001.32
mozilla,lzo-rle,0,1,1,51220480,12505,66.5213,0.917866,188.536
mozilla,lzo-rle,1,1,1,51220480,12505,77.1137,0.917866,200.587
mozilla,lzo-rle,0,1,5,51220480,12505,83.0657,0.917866,199.58
mozilla,lzo-rle,1,1,5,51220480,12505,81.3392,0.917866,190.567
mozilla,lzo-rle,0,4,1,51216384,3126,85.3139,0.969731,192.594
mozilla,lzo-rle,1,4,1,51216384,3126,81.5275,0.911724,206.067
mozilla,lzo-rle,0,4,5,51216384,3126,89.0678,0.969731,214.316
mozilla,lzo-rle,1,4,5,51216384,3126,81.2416,0.911449,168.166
mozilla,zstd,0,1,1,51220480,12505,223.568,2.2243,564.334
mozilla,zstd,1,1,1,51220480,12505,229.409,2.2243,540.829
mozilla,zstd,0,1,5,51220480,12505,267.617,2.2243,638.256
mozilla,zstd,1,1,5,51220480,12505,260.789,2.2243,618.662
mozilla,zstd,0,4,1,51216384,3126,363.83,2.42656,1035.18
mozilla,zstd,1,4,1,51216384,3126,344.708,2.19834,1046.29
mozilla,zstd,0,4,5,51216384,3126,356.478,2.42656,1008.51
mozilla,zstd,1,4,5,51216384,3126,347.15,2.19753,827.165
mozilla,842,0,1,1,51220480,12505,49.3782,2.32361,259.918
mozilla,842,1,1,1,51220480,12505,50.053,2.32361,280.813
mozilla,842,0,1,5,51220480,12505,55.1712,2.32361,281.193
mozilla,842,1,1,5,51220480,12505,54.4025,2.32361,278.16
mozilla,842,0,4,1,51216384,3126,57.2627,2.53226,343.743
mozilla,842,1,4,1,51216384,3126,59.8651,2.30865,316.423
mozilla,842,0,4,5,51216384,3126,58.1329,2.53226,337.83
mozilla,842,1,4,5,51216384,3126,58.8787,2.3092,316.899
mr,lz4,0,1,1,9969664,2434,653.683,1.62257,2950.9
mr,lz4,1,1,1,9969664,2434,636.655,1.62257,3494.23
mr,lz4,0,1,5,9969664,2434,796.673,1.62257,3781.04
mr,lz4,1,1,5,9969664,2434,786.146,1.62257,3619.82
mr,lz4,0,4,1,9961472,608,640.55,1.70613,3454.55
mr,lz4,1,4,1,9961472,608,659.814,1.67983,3359.26
mr,lz4,0,4,5,9961472,608,708.342,1.70613,3576.54
mr,lz4,1,4,5,9961472,608,769.63,1.6793,3315.88
mr,lz4hc,0,1,1,9969664,2434,198.038,1.71112,4006.66
mr,lz4hc,1,1,1,9969664,2434,197.004,1.71112,3327.9
mr,lz4hc,0,1,5,9969664,2434,212.42,1.71112,4555.3
mr,lz4hc,1,1,5,9969664,2434,218.983,1.71112,4124.51
mr,lz4hc,0,4,1,9961472,608,198.297,1.85826,4275.43
mr,lz4hc,1,4,1,9961472,608,196.232,1.81216,3453.29
mr,lz4hc,0,4,5,9961472,608,209.029,1.85826,4563.8
mr,lz4hc,1,4,5,9961472,608,214.523,1.81043,4569.07
mr,lzo,0,1,1,9969664,2434,720.071,1.6634,1756.48
mr,lzo,1,1,1,9969664,2434,699.979,1.6634,1658.15
mr,lzo,0,1,5,9969664,2434,883.297,1.6634,1698.79
mr,lzo,1,1,5,9969664,2434,905.782,1.6634,1739.19
mr,lzo,0,4,1,9961472,608,637.498,1.76097,1309.98
mr,lzo,1,4,1,9961472,608,647.359,1.73394,1372.63
mr,lzo,0,4,5,9961472,608,770.266,1.76097,1371.45
mr,lzo,1,4,5,9961472,608,789.141,1.7331,1389.13
mr,lzo-rle,0,1,1,9969664,2434,71.5853,0.847397,210.011
mr,lzo-rle,1,1,1,9969664,2434,71.7544,0.847397,205.029
mr,lzo-rle,0,1,5,9969664,2434,77.7656,0.847397,205.095
mr,lzo-rle,1,1,5,9969664,2434,79.0423,0.847397,204.188
mr,lzo-rle,0,4,1,9961472,608,80.0843,0.88867,214.524
mr,lzo-rle,1,4,1,9961472,608,79.4208,0.87539,220.157
mr,lzo-rle,0,4,5,9961472,608,81.4274,0.88867,216.576
mr,lzo-rle,1,4,5,9961472,608,82.1363,0.875231,211.674
mr,zstd,0,1,1,9969664,2434,236.172,2.43156,638.237
mr,zstd,1,1,1,9969664,2434,237.47,2.43156,650.507
mr,zstd,0,1,5,9969664,2434,273.553,2.43156,604.669
mr,zstd,1,1,5,9969664,2434,258.543,2.43156,705.893
mr,zstd,0,4,1,9961472,608,291.009,2.6088,999.159
mr,zstd,1,4,1,9961472,608,301.99,2.50024,1104.78
mr,zstd,0,4,5,9961472,608,360.871,2.6088,1185.9
mr,zstd,1,4,5,9961472,608,357.1,2.49988,1141.96
mr,842,0,1,1,9969664,2434,53.4444,2.41307,281.196
mr,842,1,1,1,9969664,2434,51.7356,2.41307,274.729
mr,842,0,1,5,9969664,2434,54.1759,2.41307,273.538
mr,842,1,1,5,9969664,2434,53.1445,2.41307,273.378
mr,842,0,4,1,9961472,608,49.507,2.56747,340.648
mr,842,1,4,1,9961472,608,49.7489,2.46797,319.167
mr,842,0,4,5,9961472,608,49.123,2.56747,330.967
mr,842,1,4,5,9961472,608,51.5791,2.46756,317.749
nci,lz4,0,1,1,33550336,8191,885.411,3.66638,4242.95
nci,lz4,1,1,1,33550336,8191,855.922,3.66638,4851.57
nci,lz4,0,1,5,33550336,8191,1153.11,3.66638,4639.94
nci,lz4,1,1,5,33550336,8191,1000.86,3.66638,4194.12
nci,lz4,0,4,1,33538048,2047,861.346,4.62706,4977.34
nci,lz4,1,4,1,33538048,2047,1101.43,4.23779,5116.68
nci,lz4,0,4,5,33538048,2047,1264.2,4.62706,5670.59
nci,lz4,1,4,5,33538048,2047,1179.85,4.23566,5226.55
nci,lz4hc,0,1,1,33550336,8191,238.985,4.18505,4983.04
nci,lz4hc,1,1,1,33550336,8191,243.592,4.18505,5094.11
nci,lz4hc,0,1,5,33550336,8191,267.268,4.18505,5129.72
nci,lz4hc,1,1,5,33550336,8191,243.662,4.18505,4443.28
nci,lz4hc,0,4,1,33538048,2047,293.68,5.50308,5629.07
nci,lz4hc,1,4,1,33538048,2047,280.624,5.05031,5849.37
nci,lz4hc,0,4,5,33538048,2047,295.364,5.50308,6206.94
nci,lz4hc,1,4,5,33538048,2047,297.472,5.04649,5803.73
nci,lzo,0,1,1,33550336,8191,861.198,3.65387,1552.0
nci,lzo,1,1,1,33550336,8191,813.757,3.65387,1499.14
nci,lzo,0,1,5,33550336,8191,1114.15,3.65387,1575.81
nci,lzo,1,1,5,33550336,8191,1081.5,3.65387,1540.7
nci,lzo,0,4,1,33538048,2047,1072.44,4.62048,1610.74
nci,lzo,1,4,1,33538048,2047,1007.19,4.24158,1413.86
nci,lzo,0,4,5,33538048,2047,1233.96,4.62048,1604.95
nci,lzo,1,4,5,33538048,2047,1088.08,4.23794,1393.92
nci,lzo-rle,0,1,1,33550336,8191,144.309,1.93099,359.786
nci,lzo-rle,1,1,1,33550336,8191,146.189,1.93099,352.186
nci,lzo-rle,0,1,5,33550336,8191,157.181,1.93099,352.525
nci,lzo-rle,1,1,5,33550336,8191,160.309,1.93099,347.75
nci,lzo-rle,0,4,1,33538048,2047,187.8,2.38366,442.17
nci,lzo-rle,1,4,1,33538048,2047,177.688,2.18702,419.192
nci,lzo-rle,0,4,5,33538048,2047,199.873,2.38366,445.655
nci,lzo-rle,1,4,5,33538048,2047,185.177,2.18775,413.556
nci,zstd,0,1,1,33550336,8191,371.193,6.36333,850.734
nci,zstd,1,1,1,33550336,8191,373.028,6.36333,834.732
nci,zstd,0,1,5,33550336,8191,417.861,6.36333,833.197
nci,zstd,1,1,5,33550336,8191,427.819,6.36333,838.701
nci,zstd,0,4,1,33538048,2047,654.318,8.70666,1741.03
nci,zstd,1,4,1,33538048,2047,631.316,7.89902,1642.84
nci,zstd,0,4,5,33538048,2047,744.193,8.70666,1721.76
nci,zstd,1,4,5,33538048,2047,709.928,7.8988,1687.4
nci,842,0,1,1,33550336,8191,97.4825,6.18354,479.105
nci,842,1,1,1,33550336,8191,101.22,6.18354,509.192
nci,842,0,1,5,33550336,8191,105.312,6.18354,486.779
nci,842,1,1,5,33550336,8191,103.381,6.18354,498.246
nci,842,0,4,1,33538048,2047,133.309,8.07666,731.54
nci,842,1,4,1,33538048,2047,121.597,7.39862,672.308
nci,842,0,4,5,33538048,2047,126.067,8.07666,711.849
nci,842,1,4,5,33538048,2047,125.542,7.4014,674.167
ooffice,lz4,0,1,1,6152192,1502,538.323,1.33072,2662.06
ooffice,lz4,1,1,1,6152192,1502,518.761,1.33072,2976.76
ooffice,lz4,0,1,5,6152192,1502,658.879,1.33072,3666.53
ooffice,lz4,1,1,5,6152192,1502,625.793,1.33072,3525.11
ooffice,lz4,0,4,1,6144000,375,509.334,1.41228,3253.4
ooffice,lz4,1,4,1,6144000,375,532.332,1.35593,2905.0
ooffice,lz4,0,4,5,6144000,375,589.878,1.41228,3897.42
ooffice,lz4,1,4,5,6144000,375,575.498,1.35768,3267.55
ooffice,lz4hc,0,1,1,6152192,1502,157.344,1.37802,3261.36
ooffice,lz4hc,1,1,1,6152192,1502,165.941,1.37802,3457.39
ooffice,lz4hc,0,1,5,6152192,1502,183.943,1.37802,3563.65
ooffice,lz4hc,1,1,5,6152192,1502,183.712,1.37802,3654.66
ooffice,lz4hc,0,4,1,6144000,375,149.044,1.49543,3179.26
ooffice,lz4hc,1,4,1,6144000,375,140.55,1.41835,3678.2
ooffice,lz4hc,0,4,5,6144000,375,157.718,1.49543,3800.35
ooffice,lz4hc,1,4,5,6144000,375,159.329,1.41852,4160.9
ooffice,lzo,0,1,1,6152192,1502,563.34,1.32549,745.892
ooffice,lzo,1,1,1,6152192,1502,523.996,1.32549,884.012
ooffice,lzo,0,1,5,6152192,1502,655.713,1.32549,938.93
ooffice,lzo,1,1,5,6152192,1502,657.933,1.32549,932.217
ooffice,lzo,0,4,1,6144000,375,474.405,1.38764,805.966
ooffice,lzo,1,4,1,6144000,375,527.064,1.33625,701.386
ooffice,lzo,0,4,5,6144000,375,598.592,1.38764,819.035
ooffice,lzo,1,4,5,6144000,375,619.28,1.33579,878.994
ooffice,lzo-rle,0,1,1,6152192,1502,58.7118,0.684694,157.331
ooffice,lzo-rle,1,1,1,6152192,1502,58.3817,0.684694,150.117
ooffice,lzo-rle,0,1,5,6152192,1502,62.2256,0.684694,150.475
ooffice,lzo-rle,1,1,5,6152192,1502,60.9526,0.684694,154.913
ooffice,lzo-rle,0,4,1,6144000,375,62.29,0.711637,157.913
ooffice,lzo-rle,1,4,1,6144000,375,60.7977,0.688339,155.339
ooffice,lzo-rle,0,4,5,6144000,375,65.0002,0.711637,159.516
ooffice,lzo-rle,1,4,5,6144000,375,63.6803,0.687121,156.803
ooffice,zstd,0,1,1,6152192,1502,211.331,1.61412,562.422
ooffice,zstd,1,1,1,6152192,1502,210.391,1.61412,568.471
ooffice,zstd,0,1,5,6152192,1502,233.754,1.61412,600.285
ooffice,zstd,1,1,5,6152192,1502,236.222,1.61412,601.948
ooffice,zstd,0,4,1,6144000,375,254.159,1.73866,922.155
ooffice,zstd,1,4,1,6144000,375,258.27,1.63009,834.193
ooffice,zstd,0,4,5,6144000,375,297.663,1.73866,932.072
ooffice,zstd,1,4,5,6144000,375,299.525,1.62801,978.062
ooffice,842,0,1,1,6152192,1502,46.9525,1.7358,208.76
ooffice,842,1,1,1,6152192,1502,45.8106,1.7358,213.679
ooffice,842,0,1,5,6152192,1502,48.635,1.7358,217.02
ooffice,842,1,1,5,6152192,1502,48.0223,1.7358,209.637
ooffice,842,0,4,1,6144000,375,46.0773,1.8741,211.843
ooffice,842,1,4,1,6144000,375,47.8633,1.76847,235.856
ooffice,842,0,4,5,6144000,375,48.6524,1.8741,235.118
ooffice,842,1,4,5,6144000,375,50.1178,1.76913,232.552
osdb,lz4,0,1,1,10084352,2462,595.491,1.17898,3978.98
osdb,lz4,1,1,1,10084352,2462,616.21,1.17898,3439.62
osdb,lz4,0,1,5,10084352,2462,789.329,1.17898,4466.05
osdb,lz4,1,1,5,10084352,2462,795.611,1.17898,4027.64
osdb,lz4,0,4,1,10076160,615,641.266,1.48022,4096.07
osdb,lz4,1,4,1,10076160,615,602.431,1.47924,3917.4
osdb,lz4,0,4,5,10076160,615,728.491,1.48022,4396.27
osdb,lz4,1,4,5,10076160,615,757.156,1.47865,4428.28
osdb,lz4hc,0,1,1,10084352,2462,193.008,1.19803,3001.62
osdb,lz4hc,1,1,1,10084352,2462,188.163,1.19803,3420.05
osdb,lz4hc,0,1,5,10084352,2462,208.785,1.19803,3883.85
osdb,lz4hc,1,1,5,10084352,2462,212.532,1.19803,4503.27
osdb,lz4hc,0,4,1,10076160,615,180.468,1.53562,3731.8
osdb,lz4hc,1,4,1,10076160,615,186.659,1.53457,3985.64
osdb,lz4hc,0,4,5,10076160,615,194.078,1.53562,4024.7
osdb,lz4hc,1,4,5,10076160,615,195.773,1.53433,4076.95
osdb,lzo,0,1,1,10084352,2462,737.175,1.08798,2074.46
osdb,lzo,1,1,1,10084352,2462,761.034,1.08798,2053.64
osdb,lzo,0,1,5,10084352,2462,1039.81,1.08798,2246.17
osdb,lzo,1,1,5,10084352,2462,1087.15,1.08798,2440.54
osdb,lzo,0,4,1,10076160,615,611.906,1.28645,1292.1
osdb,lzo,1,4,1,10076160,615,622.248,1.2811,1266.39
osdb,lzo,0,4,5,10076160,615,758.998,1.28645,1312.61
osdb,lzo,1,4,5,10076160,615,759.37,1.28032,1347.1
osdb,lzo-rle,0,1,1,10084352,2462,51.7362,0.572457,140.243
osdb,lzo-rle,1,1,1,10084352,2462,51.7521,0.572457,139.404
osdb,lzo-rle,0,1,5,10084352,2462,54.2179,0.572457,138.479
osdb,lzo-rle,1,1,5,10084352,2462,54.8073,0.572457,126.396
osdb,lzo-rle,0,4,1,10076160,615,60.3081,0.66991,158.539
osdb,lzo-rle,1,4,1,10076160,615,61.5098,0.668351,160.571
osdb,lzo-rle,0,4,5,10076160,615,63.788,0.66991,158.565
osdb,lzo-rle,1,4,5,10076160,615,61.8531,0.669253,157.142
osdb,zstd,0,1,1,10084352,2462,202.625,1.366,600.211
osdb,zstd,1,1,1,10084352,2462,200.191,1.366,587.848
osdb,zstd,0,1,5,10084352,2462,198.984,1.366,599.68
osdb,zstd,1,1,5,10084352,2462,217.801,1.366,612.061
osdb,zstd,0,4,1,10076160,615,282.098,1.76603,1034.71
osdb,zstd,1,4,1,10076160,615,270.146,1.7654,1032.6
osdb,zstd,0,4,5,10076160,615,313.005,1.76603,1099.95
osdb,zstd,1,4,5,10076160,615,318.191,1.76523,1128.68
osdb,842,0,1,1,10084352,2462,56.3499,1.41045,202.941
osdb,842,1,1,1,10084352,2462,54.573,1.41045,207.701
osdb,842,0,1,5,10084352,2462,60.0306,1.41045,212.726
osdb,842,1,1,5,10084352,2462,60.3645,1.41045,206.074
osdb,842,0,4,1,10076160,615,66.2437,1.81029,283.931
osdb,842,1,4,1,10076160,615,66.5949,1.80876,286.036
osdb,842,0,4,5,10076160,615,69.5165,1.81029,281.602
osdb,842,1,4,5,10076160,615,68.9301,1.80845,279.308
